        Var1,       Var2,       Var3
     1.05314,   0.397667,   0.149145
    0.145718,   0.239556,   0.121985
   -0.678802,  -0.801274,  -0.395431
   -0.672906,    -0.1614, -0.0443893
   -0.311095,  -0.728886,  -0.379857
   -0.299493,  -0.131417, -0.0524797
   -0.158399,  -0.750109,  -0.401555
    0.660255,  0.0661205,-0.00710778
   -0.324029,   0.102198,   0.077439
   -0.674026,0.000356394,  0.0445236
   -0.753909,  -0.782397,  -0.380124
    0.802846,   0.400167,   0.166978
   -0.690816,   -1.03182,  -0.521261
    0.327013,   -0.35132,  -0.214457
    0.918456,  0.0866192, -0.0128304
     0.81093,  -0.406323,  -0.276491
   -0.295301,   0.313508,   0.191605
    -0.29129,   0.313918,   0.191566
    0.114516,   0.302428,   0.158567
   0.0998792,   0.316363,   0.167183
   -0.749397,  -0.574534,  -0.266259
   -0.879572,  -0.660605,  -0.304969
    -0.74543,  0.0146483,  0.0570689
   0.0399931,   0.293136,   0.158365
   -0.525476,   0.131392,   0.106721
  -0.0584954,   0.349052,   0.195552
   -0.137601,  -0.428722,  -0.226412
   -0.389759,  -0.696044,  -0.356646
   -0.828638, -0.0834739,  0.0086509
    0.211624,  -0.726421,   -0.41288
    0.783326, -0.0392705, -0.0730841
  -0.0313803,   0.385588,   0.213835
   -0.540606,   -1.02052,  -0.524934
    0.117165,  -0.397413,  -0.225971
    0.587746,  -0.125444,   -0.10755
   -0.323797,   0.333704,   0.204571
    0.409166,  0.0164003, -0.0179019
   -0.112924,   0.108207,  0.0668554
    0.757182,  -0.271079,  -0.198678
    0.233654,   0.228904,   0.110351
   -0.789842,  -0.339697,  -0.134622
   -0.726746,  -0.301415,  -0.117747
   -0.139977,  -0.211679,  -0.107052
    0.710107,   0.198511,  0.0623245
   -0.295728,  -0.961422,   -0.50858
    -0.81339,   0.204957,   0.166059
   -0.414121,  0.0543325,  0.0570753
   -0.395661,   0.197912,   0.134718
   -0.551342,  -0.308932,  -0.133411
   -0.804952,  -0.592243,  -0.272331
  -0.0522451,   0.392248,   0.218865
   -0.467508,  -0.848761,  -0.435407
   -0.577067,  -0.235177, -0.0912116
    0.446067,    0.05575,  0.0012828
   0.0940594, 0.00942735,-0.00100824
  -0.0186693,   0.102282,  0.0574029
   -0.221615,   0.126502,  0.0840516
     1.13625,  -0.156551,  -0.160707
    -0.72498,  -0.880873,  -0.436111
   0.0329455,   0.370036,   0.201063
    0.489596,   -1.05187,  -0.609901
   -0.460995,  0.0845305,  0.0767433
   -0.350859,  0.0860082,  0.0703117
   -0.627374,  -0.530192,   -0.24993
    0.760709,  0.0311082, -0.0329435
    0.647671,  -0.693291,  -0.423362
   -0.663285,  -0.824237,  -0.409063
   -0.623913,  -0.948469,  -0.479882
    0.653011,  -0.304587,   -0.21023
      1.0117,  -0.139825,  -0.143329
    0.396791,   0.265528,   0.119737
   -0.574709,   0.195925,   0.145402
    0.834079,  -0.725231,  -0.453163
    0.737352,  -0.815734,  -0.496507
   -0.647305,  -0.345868,  -0.147386
    0.724792,   0.351668,   0.145475
   -0.673878,  -0.907665,  -0.454186
   -0.758236,   0.254344,   0.189556
    -0.24843,  -0.999577,  -0.532646
  -0.0360732,   -0.61986,  -0.338065
   -0.121145,  -0.903798,  -0.488414
   -0.360943,   0.330885,   0.205465
   -0.222591,  -0.672984,  -0.354975
    0.988086,  -0.545941,  -0.364822
   -0.749517,  0.0317315,  0.0667201
   -0.128788,   0.272463,   0.158111
    0.882339,  -0.258612,  -0.200062
   -0.359583,   0.103362,  0.0804161
    0.363041,   0.379696,   0.184659
     1.05341,   0.109519,-0.00912897
    -0.30073,   0.243114,     0.1533
   -0.175257,   0.481684,   0.276075
   -0.434318,  -0.753745,  -0.385406
   -0.589177,   -0.13739, -0.0367089
   -0.745457,  0.0669204,  0.0857794
    0.565703,   0.244035,  0.0968242
    0.286743,   0.123388,  0.0489089
   -0.365845,   0.263367,   0.168706
   -0.605631, -0.0587307, 0.00757397
   -0.685969,  -0.273252,  -0.104961
    0.517696,  0.0690789, 0.00389253
   -0.452327,  -0.921993,  -0.476626
    0.232016,   0.394855,   0.201602
    0.744068,  -0.689727,  -0.427744
    -0.80867,  -0.282607,   -0.10203
     1.12073,  -0.204485,  -0.186012
   -0.880713,  -0.561297,  -0.250353
    0.537461,   0.349342,   0.156518
    0.860621,   0.234757,  0.0723326
   -0.313336,   0.219904,   0.141382
   -0.986154,  -0.157193, -0.0214775
   -0.235592,    0.21423,   0.133153
   -0.569693,  -0.767121,  -0.383849
    0.849235,    0.43521,   0.183174
   -0.550755,  -0.842481,  -0.426483
  -0.0770495,   0.468307,   0.262269
    0.835973,  -0.585628,  -0.376615
    0.429899,  -0.972697,  -0.562494
   -0.437167,   -0.37236,  -0.175755
    0.654316,  -0.272298,  -0.192582
  -0.0377818,   -1.03655,  -0.566806
   -0.629986,   -1.07811,  -0.550687
     -0.1598,  -0.184717, -0.0909403
    0.853942,  -0.196348,  -0.163997
     1.09822, -0.0656212,  -0.108266
   -0.777007,  -0.469834,   -0.20694
   -0.749847,  -0.195827, -0.0582372
    0.731365, -0.0919481, -0.0985982
     0.22096,   0.302306,     0.1515
   -0.304114,   0.227163,   0.144762
   0.0110051,  -0.862733,  -0.474551
    0.244517,  -0.594056,  -0.342346
    0.283892,-0.00734679, -0.0227054
    0.487795,  -0.110067, -0.0925307
   0.0915705,  -0.790577,   -0.44022
    0.499029,   0.225658,   0.091116
   -0.248801,    0.51883,   0.301312
   -0.669799,   -0.58855,  -0.279191
    0.856619,  -0.729961,  -0.457243
    0.867321,   0.326973,   0.122539
    0.461006,  -0.182875,  -0.130756
    0.453476,   0.324906,   0.148621
   -0.774506,   0.214803,   0.168909
    0.497954,   0.151662,  0.0505469
    0.853964,  -0.395558,  -0.273409
    0.131868,   -1.02534,  -0.571808
   -0.524609,    0.28488,   0.190962
    0.965828,  -0.256209,  -0.204233
    0.963983, -0.0692573,  -0.101434
   -0.142635,   0.114038,  0.0720123
   -0.493905,   -1.05294,  -0.545809
    0.399387,     0.1833,  0.0744054
    0.555685,  -0.284694,  -0.192904
   -0.312588,  0.0788942,  0.0638876
   -0.179173,   0.493681,   0.282921
    0.314476,  -0.727608,  -0.420296
