
; Depart           ; Date1   ; Date2   ; A ;; km  ; vite  ; nom                      ;nationalite ;depart  ; A 

1970; Limoges           ; 06/27/70; 07/19/70; 23; 4254; 35.58; 119.53; Eddy_Merckx         ;Belgium     ;06/17/45; 25; 25.1
1971; Mulhouse          ; 06/26/71; 07/18/71; 20; 3608; 38.08;  94.73; Eddy_Merckx         ;Belgium     ;06/17/45; 26; 26.1
1972; Angers            ; 07/01/72; 07/23/71; 20; 3846; 35.51; 108.29; Eddy_Merckx         ;Belgium     ;06/17/45; 27; 26.1
1973; Scheveningen      ; 06/30/02; 07/22/73; 20; 4090; 33.40; 122.42; Luis_Ocana          ;Spain       ;09/06/45; 28; 27.9
1974; Brest             ; 06/27/74; 07/21/74; 22; 4098; 35.24; 116.28; Eddy_Merckx         ;Belgium     ;06/17/45; 29; 29.1
1975; Charleroi         ; 06/26/75; 07/20/75; 22; 4000; 34.90; 114.59; Bernard_Thevenet    ;France      ;01/10/48; 28; 27.5
1976; Merlin-Plage      ; 06/24/76; 07/18/76; 22; 4017; 34.51; 116.37; Lucien_Van_Impe     ;Belgium     ;10/20/46; 30; 29.8
1977; Fleurance         ; 06/30/77; 07/24/77; 22; 4096; 35.41; 115.64; Bernard_Thevenet    ;France      ;01/10/48; 30; 29.6
1978; Leiden            ; 06/29/78; 07/23/78; 22; 3908; 36.08; 108.30; Bernard_Hinault     ;France      ;11/14/54; 24; 23.7
1979; Fleurance         ; 06/27/77; 07/22/79; 24; 3765; 36.51; 103.11; Bernard_Hinault     ;France      ;11/14/54; 25; 24.7
1980; Francfor          ; 06/26/80; 07/21/80; 22; 3842; 35.14; 109.32; Joop_Zoetemelk      ;Holland     ;12/03/46; 34; 33.7
1981; Nice              ; 06/25/81; 07/19/81; 24; 3753; 38.96;  96.32; Bernard_Hinault     ;France      ;11/14/54; 27; 26.7
1982; B�le              ; 07/02/82; 07/25/82; 22; 3507; 38.05;  92.14; Bernard_Hinault     ;France      ;11/14/54; 28; 27.7
1983; Fontenay-sous-Bois; 07/01/83; 07/24/83; 22; 3809; 36.23; 105.13; Laurent_Fignon      ;France      ;08/12/60; 23; 23.0
1984; Montreuil         ; 06/28/84; 07/22/84; 23; 4021; 35.88; 112.06; Laurent_Fignon      ;France      ;08/12/60; 24; 24.0
1985; Plumelec          ; 06/28/85; 07/21/85; 22; 4109; 36.23; 113.40; Bernard_Hinault     ;France      ;11/14/54; 31; 30.7
1986; Boulogne-Billancou; 07/04/86; 07/27/86; 23; 4094; 37.02; 110.58; Greg_LeMond         ;USA         ;06/26/61; 25; 25.1
1987; Berlin            ; 07/01/87; 07/26/87; 25; 4231; 36.64; 115.45; Stephen_Roche       ;Ireland     ;11/28/59; 28; 27.7
1988; La Baule          ; 07/04/88; 07/24/88; 22; 3286; 38.90;  84.45; Pedro_Delgado       ;Spain       ;04/15/60; 28; 28.3
1989; Luxembourg        ; 07/01/89; 07/23/89; 21; 3285; 37.48;  87.63; Greg_LeMond         ;USA         ;06/26/61; 28; 28.1
1990; Futuroscope       ; 06/30/90; 07/22/90; 21; 3504; 38.62;  90.72; Greg_LeMond         ;USA         ;06/26/61; 29; 29.1
1991; Lyon              ; 07/06/91; 07/28/91; 22; 3914; 38.74; 101.01; Miguel_Indurain     ;Spain       ;07/16/64; 27; 27.0
1992; Saint-S�bastien   ; 07/04/92; 07/26/92; 21; 3983; 39.50; 100.82; Miguel_Indurain     ;Spain       ;07/16/64; 28; 28.0
1993; Le_Puy_de_Fou     ; 07/03/93; 07/25/93; 20; 3714; 38.70;  95.94; Miguel_Indurain     ;Spain       ;07/16/64; 29; 29.0
1994; Lille-Euralille   ; 07/02/94; 07/24/92; 21; 3978; 38.38; 103.63; Miguel_Indurain     ;Spain       ;07/16/64; 30; 28.0
1995; Saint-Brieuc      ; 07/01/95; 07/23/95; 20; 3653; 39.19;  93.20; Miguel_Indurain     ;Spain       ;07/16/64; 31; 31.0
1996; 's-Hertogenbosch  ; 06/29/96; 07/21/96; 21; 3907; 39.22;  99.59; Bjarne_Riis         ;Denmark     ;04/03/64; 32; 32.3
1997; Rouen             ; 07/05/97; 07/27/97; 21; 3950; 39.23; 100.67; Jan_Ullrich         ;Germany     ;12/02/73; 24; 23.7
1998; Dublin            ; 07/11/98; 08/02/98; 21; 3850; 39.98;  96.29; Marco_Pantani       ;Italy       ;01/13/70; 29; 28.6
1999; Le_Puy_de_Fou     ; 07/03/99; 07/25/99; 21; 3870; 40.27;  91.54; Lance_Armstrong     ;USA         ;09/18/71; 28; 27.9
2000; Futuroscope       ; 07/01/00; 07/23/00; 21; 3663; 39.57;  92.55; Lance_Armstrong     ;USA         ;09/18/71; 29; 28.9;junk
2001; Dunkerque         ; 07/07/01; 07/29/01; 20; 3454; 40.03;  86.28; Lance_Armstrong     ;USA         ;09/18/71; 30; 29.9
2002; Luxembourg        ; 07/06/02; 07/28/02; 20; 3302; 40.22;  82.09; Lance_Armstrong     ;USA         ;09/18/71; 31

