        Var1,        Var2,       Var3
 -0.00751121,   0.0910333,    2.44977
   0.0037088,  -0.0449494,   -1.20962
 -0.00278468,   0.0337494,   0.908217
-3.62858e-05, 0.000439771,  0.0118345
 -0.00554357,   0.0671862,    1.80802
  0.00693818,  -0.0840884,   -2.26287
  0.00858365,   -0.104031,   -2.79954
 -0.00708069,   0.0858155,    2.30935
 -0.00725309,    0.087905,    2.36558
 -0.00638094,   0.0773349,    2.08113
  0.00181114,  -0.0219504,  -0.590699
  -0.0069587,   0.0843371,    2.26956
   -0.013023,    0.157835,    4.24743
  0.00115034,  -0.0139417,  -0.375181
 -0.00576458,   0.0698648,    1.88011
  0.00114732,  -0.0139051,  -0.374194
  -0.0114491,    0.138759,    3.73409
 -0.00183548,   0.0222454,   0.598639
 -0.00546907,   0.0662833,    1.78373
  0.00684974,  -0.0830165,   -2.23403
 -0.00782476,   0.0948335,    2.55203
 -0.00939654,    0.113883,    3.06466
  0.00798458,  -0.0967704,   -2.60415
 -0.00688227,   0.0834108,    2.24464
 -0.00989914,    0.119974,    3.22858
 -0.00696262,   0.0843845,    2.27084
 -0.00294576,   0.0357016,   0.960753
  -0.0102691,    0.124458,    3.34925
-0.000981722,   0.0118981,   0.320186
 -0.00704471,   0.0853795,    2.29762
 -0.00352722,   0.0427486,    1.15039
  0.00290768,  -0.0352401,  -0.948333
 -0.00717332,   0.0869382,    2.33956
 -0.00124911,   0.0151388,   0.407395
-0.000898249,   0.0108865,   0.292962
 -0.00625855,   0.0758515,    2.04121
 -0.00999795,    0.121172,    3.26081
    0.010128,   -0.122748,   -3.30323
  0.00228716,  -0.0277196,  -0.745952
 -0.00319977,   0.0387802,     1.0436
  0.00910626,   -0.110365,   -2.96999
 -0.00473943,   0.0574403,    1.54576
  0.00959746,   -0.116318,   -3.13019
  0.00201852,  -0.0244638,  -0.658335
 -0.00114943,   0.0139307,   0.374884
  0.00380598,  -0.0461272,   -1.24131
-0.000810327,  0.00982088,   0.264286
  0.00152436,  -0.0184747,  -0.497167
  0.00310465,  -0.0376273,   -1.01258
 0.000302177, -0.00366229, -0.0985545
  0.00300023,  -0.0363618,  -0.978519
  0.00290678,  -0.0352291,  -0.948038
  0.00185862,  -0.0225258,  -0.606185
-0.000957858,   0.0116089,   0.312403
-0.000957379,   0.0116031,   0.312247
-0.000700435,  0.00848903,   0.228445
-6.93226e-05, 0.000840166,  0.0226094
 -0.00103544,   0.0125492,   0.337706
 -0.00114927,   0.0139288,   0.374832
-0.000188942,  0.00228991,   0.061623
 -0.00151686,   0.0183839,   0.494722
 0.000444427, -0.00538631,  -0.144949
-0.000623201,  0.00755298,   0.203256
 0.000263061, -0.00318822, -0.0857969
 -0.00219025,   0.0265451,   0.714346
  0.00259315,   -0.031428,  -0.845749
  0.00179855,  -0.0217978,  -0.586593
 -0.00164598,   0.0199487,   0.536832
-0.000988676,   0.0119824,   0.322454
  -0.0020379,   0.0246987,   0.664658
  0.00265638,  -0.0321944,  -0.866372
  0.00268161,  -0.0325003,  -0.874603
  0.00406581,  -0.0492762,   -1.32605
 0.000164212, -0.00199019, -0.0535574
  0.00329573,  -0.0399432,    -1.0749
 -0.00180483,   0.0218739,   0.588641
 -0.00115495,   0.0139976,   0.376685
  0.00137833,  -0.0167049,   -0.44954
 -0.00131742,   0.0159667,   0.429674
 -0.00144458,   0.0175078,   0.471146
 7.08899e-05,-0.000859162, -0.0231206
  0.00414307,  -0.0502125,   -1.35125
-0.000799781,  0.00969307,   0.260847
  0.00139073,  -0.0168552,  -0.453585
  0.00346762,  -0.0420263,   -1.13096
-0.000273843,  0.00331888,  0.0893132
   0.0052799,  -0.0639906,   -1.72203
 -0.00126412,   0.0153207,   0.412289
 -0.00101614,   0.0123153,   0.331411
  0.00329832,  -0.0399745,   -1.07574
 0.000388574, -0.00470939,  -0.126733
  0.00315855,  -0.0382805,   -1.03015
 0.000442941, -0.00536829,  -0.144464
  0.00333383,  -0.0404048,   -1.08732
 4.20661e-05,-0.000509826, -0.0137198
-0.000628881,  0.00762182,   0.205108
-0.000346067,  0.00419421,   0.112869
  0.00317389,  -0.0384664,   -1.03516
 -0.00140477,   0.0170254,   0.458164
  0.00434214,  -0.0526252,   -1.41618
  0.00176732,  -0.0214193,  -0.576407
 8.18116e-05,-0.000991529, -0.0266827
  0.00226892,  -0.0274986,  -0.740004
 -0.00157809,   0.0191259,   0.514691
 -0.00157619,   0.0191029,   0.514072
 -0.00131579,    0.015947,   0.429143
 -0.00138516,   0.0167876,   0.451765
  0.00223096,  -0.0270385,  -0.727623
  0.00255514,  -0.0309674,  -0.833352
-0.000447439,  0.00542281,   0.145931
 -0.00131026,   0.0158799,   0.427339
-0.000865417,   0.0104886,   0.282254
 -0.00161783,   0.0196076,   0.527652
  0.00187972,  -0.0227816,  -0.613066
  0.00296686,  -0.0359573,  -0.967635
-4.48389e-05, 0.000543432,  0.0146241
  0.00341641,  -0.0414057,   -1.11425
 0.000583923, -0.00707694,  -0.190445
 -0.00177073,   0.0214606,   0.577519
  0.00436897,  -0.0529504,   -1.42493
  0.00186827,  -0.0226428,  -0.609332
 0.000875248,  -0.0106077,   -0.28546
 -0.00168274,   0.0203942,   0.548822
 0.000138559, -0.00167928, -0.0451906
-0.000547105,  0.00663073,   0.178437
  0.00162527,  -0.0196977,  -0.530079
-0.000917193,   0.0111161,    0.29914
  0.00113959,  -0.0138115,  -0.371675
   0.0009987,  -0.0121039,  -0.325724
 0.000889899,  -0.0107853,  -0.290239
-0.000535373,  0.00648854,   0.174611
  0.00422435,  -0.0511977,   -1.37776
 -0.00134955,   0.0163561,   0.440152
-0.000462148,  0.00560108,   0.150729
  -0.0011038,   0.0133777,   0.360002
  0.00112175,  -0.0135952,  -0.365855
  0.00228226,  -0.0276602,  -0.744355
 -0.00181377,   0.0219823,   0.591558
  0.00362308,  -0.0439105,   -1.18166
 0.000777406,  -0.0094219,  -0.253549
 -2.0831e-05, 0.000252464, 0.00679398
 5.84418e-06,-7.08294e-05,-0.00190607
-0.000475921,    0.005768,   0.155221
-0.000691284,  0.00837812,   0.225461
   0.0013015,  -0.0157737,  -0.424481
  0.00363716,  -0.0440811,   -1.18625
 -0.00166748,   0.0202092,   0.543844
   0.0050413,  -0.0610989,   -1.64421
-0.000621136,  0.00752795,   0.202582
-0.000573091,  0.00694566,   0.186912
  0.00209099,  -0.0253421,  -0.681971
  0.00025383, -0.00307633, -0.0827861
  0.00349041,  -0.0423026,   -1.13839
    0.003411,  -0.0413402,   -1.11249
  0.00399619,  -0.0484324,   -1.30335
  0.00172456,  -0.0209011,  -0.562463
  0.00116106,  -0.0140717,  -0.378678
 -0.00100089,   0.0121304,   0.326437
 -0.00118945,   0.0144158,   0.387937
  0.00373203,  -0.0452309,   -1.21719
  0.00409526,  -0.0496332,   -1.33566
  0.00124233,  -0.0150566,  -0.405183
 -0.00122446,     0.01484,   0.399354
  0.00378483,  -0.0458709,   -1.23441
 -0.00154546,   0.0187305,   0.504049
  0.00442294,  -0.0536045,   -1.44253
  0.00280206,    -0.03396,  -0.913886
  0.00405221,  -0.0491114,   -1.32162
 -0.00169356,   0.0205254,   0.552351
  0.00294962,  -0.0357484,  -0.962013
  0.00299637,   -0.036315,   -0.97726
-0.000528594,  0.00640638,     0.1724
 -0.00130406,   0.0158048,   0.425316
  0.00163481,  -0.0198134,  -0.533191
-0.000656259,  0.00795364,   0.214038
  -0.0015425,   0.0186946,   0.503084
 4.78847e-05,-0.000580346, -0.0156175
  -0.0012608,   0.0152804,   0.411206
 -0.00228496,   0.0276929,   0.745235
  0.00320823,  -0.0388826,   -1.04636
 0.000324083, -0.00392777,  -0.105699
  -0.0006848,  0.00829955,   0.223346
-0.000815543,  0.00988411,   0.265988
-0.000412515,  0.00499954,   0.134541
 -0.00138427,   0.0167768,   0.451475
-4.20085e-05, 0.000509129,   0.013701
 0.000893758,   -0.010832,  -0.291497
-4.77445e-05, 0.000578647,  0.0155718
  0.00396409,  -0.0480434,   -1.29288
 -0.00167852,   0.0203431,   0.547446
   0.0035235,  -0.0427036,   -1.14918
  0.00087151,  -0.0105624,  -0.284241
  0.00151101,   -0.018313,  -0.492814
  0.00210346,  -0.0254932,  -0.686038
 -0.00130954,   0.0158712,   0.427104
 -0.00062122,  0.00752897,   0.202609
 -0.00116477,   0.0141166,   0.379887
 0.000210474, -0.00255087, -0.0686456
 -0.00109617,   0.0132852,   0.357512
  0.00319863,  -0.0387663,   -1.04323
 -0.00153995,   0.0186637,   0.502251
  0.00355065,  -0.0430327,   -1.15804
 -0.00217372,   0.0263447,   0.708953
  0.00309871,  -0.0375553,   -1.01064
   0.0046494,  -0.0563491,   -1.51639
  0.00147002,  -0.0178162,  -0.479445
  0.00157775,  -0.0191218,  -0.514581
   0.0047001,  -0.0569636,   -1.53293
  0.00458273,  -0.0555411,   -1.49465
 0.000757121, -0.00917605,  -0.246933
  0.00133632,  -0.0161958,  -0.435839
 0.000868042,  -0.0105204,   -0.28311
  0.00173917,  -0.0210782,  -0.567227
 0.000506478, -0.00613834,  -0.165187
 0.000797581, -0.00966641,  -0.260129
 -0.00126027,    0.015274,   0.411034
 -0.00118652,   0.0143802,   0.386979
  0.00393396,  -0.0476783,   -1.28305
  0.00283098,  -0.0343105,  -0.923317
 0.000178981, -0.00216918, -0.0583741
 0.000752256, -0.00911708,  -0.245347
  0.00364637,  -0.0441928,   -1.18926
-0.000765389,  0.00927626,    0.24963
 -0.00249054,   0.0301844,   0.812283
  0.00233486,  -0.0282977,  -0.761509
  0.00376411,  -0.0456197,   -1.22766
 -0.00103849,   0.0125861,     0.3387
   0.0010693,  -0.0129596,  -0.348751
 -0.00124088,    0.015039,    0.40471
 -0.00137443,   0.0166576,   0.448268
-0.000430649,  0.00521932,   0.140455
  0.00224291,  -0.0271833,  -0.731519
  0.00473557,  -0.0573935,    -1.5445
 -0.00156684,   0.0189896,   0.511022
  0.00166705,  -0.0202041,  -0.543704
 0.000816291, -0.00989317,  -0.266231
-0.000589622,  0.00714601,   0.192304
   0.0045384,  -0.0550038,   -1.48019
-0.000626401,  0.00759177,   0.204299
  0.00158285,  -0.0191836,  -0.516244
-0.000522132,  0.00632806,   0.170292
 -0.00234136,   0.0283765,   0.763629
  0.00347491,  -0.0421147,   -1.13333
