        Var1,       Var2,      Var3
    0.254244,   0.205732,  0.281411
  -0.0951388, -0.0826709, -0.404031
   0.0827392,  0.0623971, -0.147747
   0.0229645,  0.0155333, -0.134809
   -0.300299,  -0.241689, -0.263543
   -0.176002,  -0.135132,  0.188097
    0.100837,  0.0656586, -0.725843
    -0.28808,  -0.224601,  0.128347
    0.265958,   0.208868,-0.0389172
   -0.769666,   -0.61809, -0.604017
   -0.343391,  -0.277764,  -0.37452
   -0.767084,  -0.616107, -0.606738
     1.04894,   0.820497,  -0.32565
    0.174314,    0.14155,  0.219031
    -0.75344,  -0.603189, -0.492989
   -0.421021,  -0.335637, -0.200673
   -0.485776,  -0.392156, -0.488786
   -0.288785,  -0.226297, 0.0684255
   -0.409021,  -0.331704, -0.490947
      0.6115,   0.474407, -0.395796
   0.0896496,  0.0613706, -0.487849
   -0.193371,  -0.161525,  -0.47941
   -0.774624,  -0.620357, -0.517785
    0.885326,   0.692318, -0.285357
   -0.845369,  -0.679204, -0.680224
 -0.00539421,-0.00597152,-0.0903856
    0.772394,   0.601534, -0.378847
    0.365893,   0.280998, -0.387364
   0.0804554,  0.0621977,-0.0636471
    0.191255,   0.144523, -0.326305
    0.356368,   0.277799,  -0.16103
    0.458054,   0.353289, -0.405409
   -0.603457,  -0.486498,  -0.57255
   -0.758475,  -0.607876, -0.530745
    -0.19677,  -0.165545, -0.549882
    0.412698,    0.31724, -0.421318
 -0.00194639, -0.0111724, -0.506435
    0.238481,   0.187098,-0.0449643
   -0.348835,  -0.276049,-0.0589959
   -0.620204,  -0.492983, -0.219814
   -0.371347,  -0.300535, -0.413302
   -0.198671,  -0.164709, -0.427233
    0.544732,   0.424833, -0.235645
     0.23762,    0.18839, 0.0585906
   -0.697557,  -0.565049, -0.803118
   -0.197828,     -0.156,-0.0045529
    0.376236,   0.291655, -0.255716
    0.200221,   0.150924, -0.361277
    0.411153,   0.317256, -0.356475
    0.237295,   0.176905, -0.531435
    0.384772,   0.297917, -0.280174
    0.548494,   0.421224, -0.581102
   -0.603286,   -0.47986, -0.230855
   -0.492201,  -0.394469, -0.344302
   -0.276256,  -0.215224,  0.131433
    0.678363,   0.529679, -0.260443
   -0.637668,  -0.511969, -0.494215
   -0.188412,  -0.155034, -0.343746
   -0.289782,  -0.224158,  0.222127
  -0.0499216, -0.0410384,-0.0890025
   -0.493477,   -0.39084, -0.100751
   -0.688641,  -0.551796, -0.476049
    0.102663,  0.0879088,  0.367652
   -0.673746,  -0.539799, -0.462473
   -0.172981,  -0.151378,  -0.79064
    0.498821,   0.384588, -0.449041
   0.0916368,   0.071323,-0.0472065
   0.0107839,  0.0112547,  0.144788
   -0.128739,  -0.097048,  0.231978
    0.806786,   0.625142, -0.562639
   -0.802932,   -0.64376, -0.575198
    0.222911,    0.17874,  0.160681
   -0.192613,  -0.163139, -0.595621
    -0.13327,   -0.10835, -0.174246
   -0.195172,    -0.1512,  0.137671
   -0.573674,  -0.459609, -0.393083
    0.691419,   0.535323, -0.504596
    0.078969,  0.0543291, -0.415538
   -0.746386,  -0.598274, -0.526882
   -0.827299,  -0.661254,  -0.48536
    0.335293,   0.257258, -0.367545
    0.735767,   0.569574, -0.541434
    0.595549,   0.461805, -0.397384
   -0.310481,  -0.239331,  0.282014
    0.181677,   0.134614, -0.450345
    0.148789,   0.104618, -0.664473
   -0.447337,  -0.360445,  -0.41439
    0.800352,   0.625558,  -0.27436
   -0.826689,   -0.66085, -0.489397
   -0.100172, -0.0864512, -0.394226
   -0.596485,  -0.481354, -0.591034
   -0.391883,    -0.3114, -0.133811
   -0.493985,  -0.398703, -0.492881
   -0.110995, -0.0810787,   0.33627
   -0.409303,  -0.331174, -0.451414
    0.435496,   0.332973, -0.538756
   -0.272353,  -0.221177, -0.343047
    0.244591,   0.187213, -0.291925
    0.578932,   0.445807, -0.549838
   -0.170786,  -0.132785,  0.095434
     0.34581,   0.279303,  0.355249
     0.91189,   0.709477, -0.483781
   0.0185356,  0.0138256, -0.041131
    0.034236,  0.0366654,  0.508784
   -0.569242,  -0.458272, -0.506356
   -0.253929,  -0.208592, -0.444715
   -0.131441,  -0.115382, -0.619465
    0.712233,   0.552317, -0.473586
    0.333326,   0.259625, -0.161726
    0.136947,   0.100543, -0.388251
   -0.194109,  -0.162111, -0.479633
   -0.310434,  -0.257583, -0.678929
    0.346054,   0.273652, 0.0482115
   -0.713519,  -0.571266, -0.468835
    0.309931,   0.249576,  0.279067
    0.113911,  0.0830173, -0.355149
   -0.489021,  -0.393751, -0.438242
    0.729156,   0.565566, -0.478222
   -0.646049,  -0.521275, -0.636126
    0.745312,     0.5795,  -0.41512
    0.885953,   0.689003, -0.485563
   -0.200612,  -0.149859,  0.433425
   -0.442992,  -0.360409, -0.592435
   0.0149619,  0.0120268, 0.0123448
   -0.700895,  -0.560099, -0.404834
    0.958578,   0.749076, -0.336548
   -0.778853,  -0.619861, -0.316644
   0.0677523,  0.0637956,  0.546358
    0.330899,   0.249904,    -0.572
    -0.23496,  -0.193627, -0.443928
   -0.414424,  -0.331112, -0.236097
    0.320749,   0.247552, -0.275263
   -0.473588,  -0.385589, -0.648466
   -0.928839,  -0.740961, -0.468581
   -0.262921,     -0.205,  0.116402
    0.567511,   0.438575, -0.456907
     0.83543,   0.648299, -0.532043
   -0.626511,  -0.500962, -0.377851
   -0.430106,  -0.345609, -0.348418
    0.528342,   0.409536,   -0.3607
     0.42562,   0.332097, -0.175763
    0.226693,   0.167646, -0.578867
   -0.358224,  -0.293018, -0.561814
   -0.101321, -0.0872851,  -0.39047
      0.1266,   0.101934,   0.11336
    0.231155,   0.181772,-0.0213863
   -0.315374,  -0.256672, -0.426511
     0.71874,   0.554715, -0.617007
    0.100907,  0.0853129,  0.303991
   -0.623338,  -0.499515, -0.433229
    0.124012,  0.0922981, -0.285788
    0.877514,   0.685919, -0.298113
     0.14113,   0.111884, 0.0344428
    0.728952,   0.564261, -0.538323
   -0.167078,  -0.137819, -0.322632
    0.581344,   0.450351, -0.411005
    0.448461,   0.343787, -0.507437
   -0.428794,   -0.34733, -0.493203
    -0.12538, -0.0977414, 0.0564277
     0.63826,   0.492195, -0.569305
    0.811335,   0.626616,  -0.67355
    0.180888,   0.134429, -0.427369
   -0.827408,  -0.661153, -0.475543
    0.480362,   0.373751, -0.254067
    0.224657,   0.173149, -0.205399
    -0.24988,  -0.190967,  0.313694
   0.0525967,  0.0505689,  0.478989
     -0.1334,  -0.113497, -0.439299
